FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
ST. JOHN'S WORT ^HERRON^ (HYPERICUM PERFORATUM),HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,TANACETUM PARTHENIUM,FEVERFEW,SWALLOWWORT,1
CORDYCEPS,CORDYCEPS,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,FENNEL,HARPAGOPHYTUM PROCUMBENS,CHELIDONIUM MAJUS,1
FLAXSEEDS OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,1
EXTRACT OF SERENOA REPENS (PERMIXON),SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,HEMP EXTRACT,CAMELLIA SINENSIS,1
GUARANA (GUARANA),PAULLINIA CUPANA,GUARANA,ASHWAGANDA,PAULLINIA CUPANA,ALOE VERA,BARLEY GRASS,3
"RUSCUS ACULEATUS, MELILOT (NON-ABBOTT)",BUTCHER'S-BROOM,HYPERICUM PERFORATUM,ST JOHNSWORT,WOOD SPIDER,LIONS TOOTH,HORSECHESTNUT,
FLAXSEED (LINUM USIATISSIMUM SEED OIL),FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,OENOTHERA BIENNIS,2
BLACK CUMIN SEED,NIGELLA SATIVA,ELDERBERRY,NIGELLA SATIVA,BARLEY GRASS,MORINGA OLEIFERA,GARLIC,2
EVENING PRMROSE OIL,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,TARAXACUM OFFICINALE,APPLE CIDER VINEGAR,1
CRANBERRY ALIGN (PROBIOTIC),VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,CINNAMOMUM VERUM,CANNABIS SATIVA,ELDERBERRY,1
CANNABINIODS,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,CINNAMON,TARAXACUM OFFICINALE,CHELIDONIUM MAJUS,2
GUARANA /01333101/,PAULLINIA CUPANA,GUARANA,ALOE VERA,UNCARIA TOMENTOSA,ASHWAGANDA,RED YEAST RICE,
CRANBERRY-VIT C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,PANAX GINSENG,2
ALOE VERA LEAF,ALOE VERA,ALOE VERA,MORINGA,KRATOM,MITRAGYNA SPECIOSA,GUARANA,1
"DAIKENCHUUTOU (PANAX GINSENG, ZANTHOXYLUM PIPERITUM, ZINGIBER OFFICINA",PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,BOSWELLIA SERRATA,BOSWELLIA,1
KRATOM (MITRAGYNINE),KRATOM,KRATOM,MITRAGYNA SPECIOSA,UNCARIA TOMENTOSA,ALOE VERA,LINUM USITATISSIMUM,1
ELDERBERRY JUICE,ELDERBERRY,SAMBUCUS NIGRA,BLACK CUMIN,HEDERA HELIX,KAVA,MORINGA,
OTC FLAXSEED,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,TARAXACUM OFFICINALE,EVENING PRIMROSE OIL,SERENOA REPENS,2
RES YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,RED YEAST RICE,ALOE VERA,MITRAGYNA SPECIOSA,3
FLAX SEED (LINUM USITATISSIMUM SEED OIL),LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,VACCINIUM MACROCARPON,1
MARIJUANA (CANNABIS SATIVA) UNKNOWN,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,CHELIDONIUM MAJUS,CRATAEGUS LAEVIGATA,2
APPLE CIDER VINEGAR WITH HONEY,MALUS DOMESTICA,APPLE CIDER VINEGAR,VALERIAN,MALUS DOMESTICA,RED YEAST RICE,BLACK CUMIN,3
BLACK CHERRY,BLACK CHERRY,BLACK CHERRY,ORYZA SATIVA,GOJI BERRY,STEVIA REBAUDIANA,KAVA,1
HOLY BASIL HERBAL TEAS,TULSI,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,RHODIOLA,WOODLAND HAWTHORN,CHELIDONIUM MAJUS,
CHROMIUM PICOLINATE (+) EPHEDRA (+) GARCINIA (+) GUARANA (+) LEVOCARNI,PAULLINIA CUPANA,GUARANA,UNCARIA TOMENTOSA,ASHWAGANDA,ALOE VERA,BEET ROOT,
PERMIXON - (SERENOA REPENS) - CAPSULE - 160 MG,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,GREEN TEA,CAMELLIA SINENSIS,ARCTIUM LAPPA,2
CRANBERRY ORAL TABLET,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,ELDERBERRY,GINGER,1
CRANBERRYTABLETS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CINNAMOMUM VERUM,GINGER,ORYZA SATIVA,1
ELDERBERRY CHEWABLES,ELDERBERRY,SAMBUCUS NIGRA,KAVA,ALOE VERA,MORINGA,HEDERA HELIX,
DONG QUAI ROOT,ANGELICA SINENSIS,TANGKUEI,NIU BANG ZI,MILK THISTLE,TARAXACUM OFFICINALE,ANGELICA SINENSIS,5
"METABOLIFE (GINSENG NOS, HERBAL EXTERACT NOS, PAULLINIA CUPANA, SMILAX",GUARANA,APPLE CIDER VINEGAR,VALERIAN,MALUS DOMESTICA,GINGER,RED YEAST RICE,
FLAX SEED OIL CAPSULE,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SERENOA REPENS,REISHI,1
SAL PALMETO OTC,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,CATSCLAW,GREEN TEA,HEMP EXTRACT,2
NATUREMADE ECHINACEA WHOLE HERB,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,MORINGA,MACA,1
CRANBERRY HIGHLY CONCENTRATE,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ELDERBERRY,CINNAMOMUM VERUM,MALUS DOMESTICA,1
FENOGREAK,FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,KRATOM,OENOTHERA BIENNIS,BEET ROOT,1
TURMERIC +,TURMERIC,TURMERIC,CURCUMA LONGA,GYMNEMA SYLVESTRE,RED YEAST RICE,LEPIDIUM MEYENII,1
FLAX EED OIL,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,SCRUBPALMETTO,VACCINIUM MACROCARPON,2
MARIJUNAN,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,ZINGIBER OFFICINALE,CRATAEGUS LAEVIGATA,2
PANAX GINSENG 100MG RITE AID,PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,GREEN TEA,TARAXACUM OFFICINALE,1
FLEX SEED,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,OENOTHERA BIENNIS,WOOD SPIDER,2
TRIGONELLA FOENUM-GRAECUM,FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,ALOE VERA,FENNEL,NIGELLA SATIVA,1
